0	0	0	6949	6949	6949	6949	6949	6949
0	0	0	6053	6053	6053	6053	6053	6053
0	0	0	19676	19676	19676	19676	19676	19676
0	0	0	6015	6015	6015	6015	6015	6015
0	0	0	31086	31086	31086	31086	31086	31086
0	0	0	19469	19469	19469	19469	19469	19469
0	0	0	28955	28955	28955	28955	28955	28955
0	0	0	22685	22685	22685	22685	22685	22685
0	0	0	21961	21961	21961	21961	21961	21961
0	0	0	23585	23585	23585	23585	23585	23585
0	0	0	17590	17590	17590	17590	17590	17590
0	0	0	30863	30863	30863	30863	30863	30863
0	0	0	13035	13035	13035	13035	13035	13035
0	0	0	26127	26127	26127	26127	26127	26127
0	0	0	14892	14892	14892	14892	14892	14892
0	0	0	30886	30886	30886	30886	30886	30886
0	0	0	17012	17012	17012	17012	17012	17012
0	0	0	29770	29770	29770	29770	29770	29770
0	0	0	5179	5179	5179	5179	5179	5179
0	0	0	10877	10877	10877	10877	10877	10877
0	0	0	546	546	546	546	546	546
0	0	0	30183	30183	30183	30183	30183	30183
0	0	0	3247	3247	3247	3247	3247	3247
0	0	0	2943	2943	2943	2943	2943	2943
0	0	0	14660	14660	14660	14660	14660	14660
0	0	0	5703	5703	5703	5703	5703	5703
0	0	0	23929	23929	23929	23929	23929	23929
0	0	0	31145	31145	31145	31145	31145	31145
0	0	0	27250	27250	27250	27250	27250	27250
0	0	0	14326	14326	14326	14326	14326	14326
0	0	0	24576	24576	24576	24576	24576	24576
0	0	0	9617	9617	9617	9617	9617	9617
0	0	0	3452	3452	3452	3452	3452	3452
0	0	0	5843	5843	5843	5843	5843	5843
0	0	0	14012	14012	14012	14012	14012	14012
0	0	0	26024	26024	26024	26024	26024	26024
0	0	0	9632	9632	9632	9632	9632	9632
0	0	0	21873	21873	21873	21873	21873	21873
0	0	0	13568	13568	13568	13568	13568	13568
0	0	0	20156	20156	20156	20156	20156	20156
0	0	0	2048	2048	2048	2048	2048	2048
0	0	0	31166	31166	31166	31166	31166	31166
0	0	0	30999	30999	30999	30999	30999	30999
0	0	0	13761	13761	13761	13761	13761	13761
0	0	0	26195	26195	26195	26195	26195	26195
0	0	0	7394	7394	7394	7394	7394	7394
0	0	0	27795	27795	27795	27795	27795	27795
0	0	0	32464	32464	32464	32464	32464	32464
0	0	0	29146	29146	29146	29146	29146	29146
0	0	0	21098	21098	21098	21098	21098	21098
0	0	0	7906	7906	7906	7906	7906	7906
0	0	0	23920	23920	23920	23920	23920	23920
0	0	0	10901	10901	10901	10901	10901	10901
0	0	0	2726	2726	2726	2726	2726	2726
0	0	0	11810	11810	11810	11810	11810	11810
0	0	0	27157	27157	27157	27157	27157	27157
0	0	0	11960	11960	11960	11960	11960	11960
0	0	0	29775	29775	29775	29775	29775	29775
0	0	0	12854	12854	12854	12854	12854	12854
0	0	0	12518	12518	12518	12518	12518	12518
0	0	0	7769	7769	7769	7769	7769	7769
0	0	0	8557	8557	8557	8557	8557	8557
0	0	0	24090	24090	24090	24090	24090	24090
0	0	0	7619	7619	7619	7619	7619	7619
0	0	0	26475	26475	26475	26475	26475	26475
0	0	0	29560	29560	29560	29560	29560	29560
0	0	0	19315	19315	19315	19315	19315	19315
0	0	0	27015	27015	27015	27015	27015	27015
0	0	0	3567	3567	3567	3567	3567	3567
0	0	0	4798	4798	4798	4798	4798	4798
0	0	0	9323	9323	9323	9323	9323	9323
0	0	0	27786	27786	27786	27786	27786	27786
0	0	0	17513	17513	17513	17513	17513	17513
0	0	0	29956	29956	29956	29956	29956	29956
0	0	0	8123	8123	8123	8123	8123	8123
0	0	0	31339	31339	31339	31339	31339	31339
0	0	0	26769	26769	26769	26769	26769	26769
0	0	0	14192	14192	14192	14192	14192	14192
0	0	0	777	777	777	777	777	777
0	0	0	11020	11020	11020	11020	11020	11020
0	0	0	14412	14412	14412	14412	14412	14412
0	0	0	20391	20391	20391	20391	20391	20391
0	0	0	8053	8053	8053	8053	8053	8053
0	0	0	13533	13533	13533	13533	13533	13533
0	0	0	21210	21210	21210	21210	21210	21210
0	0	0	22578	22578	22578	22578	22578	22578
0	0	0	31855	31855	31855	31855	31855	31855
0	0	0	15454	15454	15454	15454	15454	15454
0	0	0	23121	23121	23121	23121	23121	23121
0	0	0	31782	31782	31782	31782	31782	31782
0	0	0	9419	9419	9419	9419	9419	9419
0	0	0	15583	15583	15583	15583	15583	15583
0	0	0	18762	18762	18762	18762	18762	18762
0	0	0	17924	17924	17924	17924	17924	17924
0	0	0	18967	18967	18967	18967	18967	18967
0	0	0	28298	28298	28298	28298	28298	28298
0	0	0	20698	20698	20698	20698	20698	20698
0	0	0	21982	21982	21982	21982	21982	21982
0	0	0	12844	12844	12844	12844	12844	12844
0	0	0	19876	19876	19876	19876	19876	19876
0	0	0	21188	21188	21188	21188	21188	21188
0	0	0	17083	17083	17083	17083	17083	17083
0	0	0	8963	8963	8963	8963	8963	8963
0	0	0	10000	10000	10000	10000	10000	10000
0	0	0	19436	19436	19436	19436	19436	19436
0	0	0	11069	11069	11069	11069	11069	11069
0	0	0	16586	16586	16586	16586	16586	16586
0	0	0	19989	19989	19989	19989	19989	19989
0	0	0	17167	17167	17167	17167	17167	17167
0	0	0	14721	14721	14721	14721	14721	14721
0	0	0	4663	4663	4663	4663	4663	4663
0	0	0	24417	24417	24417	24417	24417	24417
0	0	0	4018	4018	4018	4018	4018	4018
0	0	0	7751	7751	7751	7751	7751	7751
0	0	0	7965	7965	7965	7965	7965	7965
0	0	0	13645	13645	13645	13645	13645	13645
0	0	0	3416	3416	3416	3416	3416	3416
0	0	0	18259	18259	18259	18259	18259	18259
0	0	0	23869	23869	23869	23869	23869	23869
0	0	0	29026	29026	29026	29026	29026	29026
0	0	0	3832	3832	3832	3832	3832	3832
0	0	0	21779	21779	21779	21779	21779	21779
0	0	0	24414	24414	24414	24414	24414	24414
0	0	0	16156	16156	16156	16156	16156	16156
0	0	0	9902	9902	9902	9902	9902	9902
0	0	0	4993	4993	4993	4993	4993	4993
0	0	0	31392	31392	31392	31392	31392	31392
0	0	0	13295	13295	13295	13295	13295	13295
0	0	0	5553	5553	5553	5553	5553	5553
0	0	0	31307	31307	31307	31307	31307	31307
0	0	0	22029	22029	22029	22029	22029	22029
0	0	0	28808	28808	28808	28808	28808	28808
0	0	0	30853	30853	30853	30853	30853	30853
0	0	0	30769	30769	30769	30769	30769	30769
0	0	0	6257	6257	6257	6257	6257	6257
0	0	0	26453	26453	26453	26453	26453	26453
0	0	0	882	882	882	882	882	882
0	0	0	3503	3503	3503	3503	3503	3503
0	0	0	10347	10347	10347	10347	10347	10347
0	0	0	27719	27719	27719	27719	27719	27719
0	0	0	25396	25396	25396	25396	25396	25396
0	0	0	31453	31453	31453	31453	31453	31453
0	0	0	12997	12997	12997	12997	12997	12997
0	0	0	29143	29143	29143	29143	29143	29143
0	0	0	5620	5620	5620	5620	5620	5620
0	0	0	1171	1171	1171	1171	1171	1171
0	0	0	27393	27393	27393	27393	27393	27393
0	0	0	5959	5959	5959	5959	5959	5959
0	0	0	20599	20599	20599	20599	20599	20599
0	0	0	5328	5328	5328	5328	5328	5328
0	0	0	14900	14900	14900	14900	14900	14900
0	0	0	27690	27690	27690	27690	27690	27690
0	0	0	17302	17302	17302	17302	17302	17302
0	0	0	14941	14941	14941	14941	14941	14941
0	0	0	20504	20504	20504	20504	20504	20504
0	0	0	3366	3366	3366	3366	3366	3366
0	0	0	21998	21998	21998	21998	21998	21998
0	0	0	19373	19373	19373	19373	19373	19373
0	0	0	19036	19036	19036	19036	19036	19036
0	0	0	32249	32249	32249	32249	32249	32249
0	0	0	9688	9688	9688	9688	9688	9688
0	0	0	12552	12552	12552	12552	12552	12552
0	0	0	26174	26174	26174	26174	26174	26174
0	0	0	25786	25786	25786	25786	25786	25786
0	0	0	26524	26524	26524	26524	26524	26524
0	0	0	6633	6633	6633	6633	6633	6633
0	0	0	28764	28764	28764	28764	28764	28764
0	0	0	2657	2657	2657	2657	2657	2657
0	0	0	29665	29665	29665	29665	29665	29665
0	0	0	8612	8612	8612	8612	8612	8612
0	0	0	26311	26311	26311	26311	26311	26311
0	0	0	17546	17546	17546	17546	17546	17546
0	0	0	6760	6760	6760	6760	6760	6760
0	0	0	10059	10059	10059	10059	10059	10059
0	0	0	346	346	346	346	346	346
0	0	0	11382	11382	11382	11382	11382	11382
0	0	0	3322	3322	3322	3322	3322	3322
0	0	0	23763	23763	23763	23763	23763	23763
0	0	0	5194	5194	5194	5194	5194	5194
0	0	0	18259	18259	18259	18259	18259	18259
0	0	0	30367	30367	30367	30367	30367	30367
0	0	0	20851	20851	20851	20851	20851	20851
0	0	0	253	253	253	253	253	253
0	0	0	957	957	957	957	957	957
0	0	0	4881	4881	4881	4881	4881	4881
0	0	0	31565	31565	31565	31565	31565	31565
0	0	0	10528	10528	10528	10528	10528	10528
0	0	0	12420	12420	12420	12420	12420	12420
0	0	0	23152	23152	23152	23152	23152	23152
0	0	0	1104	1104	1104	1104	1104	1104
0	0	0	6132	6132	6132	6132	6132	6132
0	0	0	20656	20656	20656	20656	20656	20656
0	0	0	5431	5431	5431	5431	5431	5431
0	0	0	24157	24157	24157	24157	24157	24157
0	0	0	21992	21992	21992	21992	21992	21992
0	0	0	28866	28866	28866	28866	28866	28866
0	0	0	27759	27759	27759	27759	27759	27759
0	0	0	25256	25256	25256	25256	25256	25256
0	0	0	6765	6765	6765	6765	6765	6765
0	0	0	24893	24893	24893	24893	24893	24893
0	0	0	18979	18979	18979	18979	18979	18979
0	0	0	98	98	98	98	98	98
0	0	0	20486	20486	20486	20486	20486	20486
0	0	0	31333	31333	31333	31333	31333	31333
0	0	0	7699	7699	7699	7699	7699	7699
0	0	0	16021	16021	16021	16021	16021	16021
0	0	0	7838	7838	7838	7838	7838	7838
0	0	0	19783	19783	19783	19783	19783	19783
0	0	0	23212	23212	23212	23212	23212	23212
0	0	0	5455	5455	5455	5455	5455	5455
0	0	0	28703	28703	28703	28703	28703	28703
0	0	0	26105	26105	26105	26105	26105	26105
0	0	0	15928	15928	15928	15928	15928	15928
0	0	0	25090	25090	25090	25090	25090	25090
0	0	0	9024	9024	9024	9024	9024	9024
0	0	0	803	803	803	803	803	803
0	0	0	15443	15443	15443	15443	15443	15443
0	0	0	31531	31531	31531	31531	31531	31531
0	0	0	24735	24735	24735	24735	24735	24735
0	0	0	26302	26302	26302	26302	26302	26302
0	0	0	7070	7070	7070	7070	7070	7070
0	0	0	10034	10034	10034	10034	10034	10034
0	0	0	17935	17935	17935	17935	17935	17935
0	0	0	9244	9244	9244	9244	9244	9244
0	0	0	7095	7095	7095	7095	7095	7095
0	0	0	31377	31377	31377	31377	31377	31377
0	0	0	23603	23603	23603	23603	23603	23603
0	0	0	3881	3881	3881	3881	3881	3881
0	0	0	14184	14184	14184	14184	14184	14184
0	0	0	24889	24889	24889	24889	24889	24889
0	0	0	2636	2636	2636	2636	2636	2636
0	0	0	12528	12528	12528	12528	12528	12528
0	0	0	22302	22302	22302	22302	22302	22302
0	0	0	22321	22321	22321	22321	22321	22321
0	0	0	31823	31823	31823	31823	31823	31823
0	0	0	25953	25953	25953	25953	25953	25953
0	0	0	1949	1949	1949	1949	1949	1949
0	0	0	5249	5249	5249	5249	5249	5249
0	0	0	12091	12091	12091	12091	12091	12091
0	0	0	1617	1617	1617	1617	1617	1617
0	0	0	2291	2291	2291	2291	2291	2291
0	0	0	12366	12366	12366	12366	12366	12366
0	0	0	6057	6057	6057	6057	6057	6057
0	0	0	18370	18370	18370	18370	18370	18370
0	0	0	18858	18858	18858	18858	18858	18858
0	0	0	32582	32582	32582	32582	32582	32582
0	0	0	5796	5796	5796	5796	5796	5796
0	0	0	10597	10597	10597	10597	10597	10597
0	0	0	8770	8770	8770	8770	8770	8770
0	0	0	12607	12607	12607	12607	12607	12607
0	0	0	12476	12476	12476	12476	12476	12476
0	0	0	8541	8541	8541	8541	8541	8541
0	0	0	25823	25823	25823	25823	25823	25823
0	0	0	29210	29210	29210	29210	29210	29210
0	0	0	15190	15190	15190	15190	15190	15190
0	0	0	25670	25670	25670	25670	25670	25670
0	0	0	5438	5438	5438	5438	5438	5438
0	0	0	4590	4590	4590	4590	4590	4590
0	0	0	29766	29766	29766	29766	29766	29766
0	0	0	28278	28278	28278	28278	28278	28278
0	0	0	23789	23789	23789	23789	23789	23789
0	0	0	30819	30819	30819	30819	30819	30819
0	0	0	14240	14240	14240	14240	14240	14240
0	0	0	12930	12930	12930	12930	12930	12930
0	0	0	4028	4028	4028	4028	4028	4028
0	0	0	26459	26459	26459	26459	26459	26459
0	0	0	18378	18378	18378	18378	18378	18378
0	0	0	4356	4356	4356	4356	4356	4356
0	0	0	21615	21615	21615	21615	21615	21615
0	0	0	20696	20696	20696	20696	20696	20696
0	0	0	23510	23510	23510	23510	23510	23510
0	0	0	32156	32156	32156	32156	32156	32156
0	0	0	17845	17845	17845	17845	17845	17845
0	0	0	17434	17434	17434	17434	17434	17434
0	0	0	26639	26639	26639	26639	26639	26639
0	0	0	30005	30005	30005	30005	30005	30005
0	0	0	8030	8030	8030	8030	8030	8030
0	0	0	13831	13831	13831	13831	13831	13831
0	0	0	21714	21714	21714	21714	21714	21714
0	0	0	10634	10634	10634	10634	10634	10634
0	0	0	19400	19400	19400	19400	19400	19400
0	0	0	10448	10448	10448	10448	10448	10448
0	0	0	6048	6048	6048	6048	6048	6048
0	0	0	1512	1512	1512	1512	1512	1512
0	0	0	26010	26010	26010	26010	26010	26010
0	0	0	30418	30418	30418	30418	30418	30418
0	0	0	0	25200	25200	25200	25200	25200
0	0	0	0	28981	28981	28981	28981	28981
0	0	0	0	437	437	437	437	437
0	0	0	0	17594	17594	17594	17594	17594
0	0	0	0	23882	23882	23882	23882	23882
0	0	0	0	28977	28977	28977	28977	28977
0	0	0	0	21864	21864	21864	21864	21864
0	0	0	0	24301	24301	24301	24301	24301
0	0	0	0	7697	7697	7697	7697	7697
0	0	0	0	4860	4860	4860	4860	4860
0	0	0	0	3299	3299	3299	3299	3299
0	0	0	0	1575	1575	1575	1575	1575
0	0	0	0	21153	21153	21153	21153	21153
0	0	0	0	15577	15577	15577	15577	15577
0	0	0	0	26095	26095	26095	26095	26095
0	0	0	0	28513	28513	28513	28513	28513
0	0	0	0	20762	20762	20762	20762	20762
0	0	0	0	19761	19761	19761	19761	19761
0	0	0	0	25308	25308	25308	25308	25308
0	0	0	0	31481	31481	31481	31481	31481
0	0	0	0	634	634	634	634	634
0	0	0	0	10971	10971	10971	10971	10971
0	0	0	0	10682	10682	10682	10682	10682
0	0	0	0	26381	26381	26381	26381	26381
0	0	0	0	23410	23410	23410	23410	23410
0	0	0	0	10906	10906	10906	10906	10906
0	0	0	0	25548	25548	25548	25548	25548
0	0	0	0	295	295	295	295	295
0	0	0	0	22386	22386	22386	22386	22386
0	0	0	0	28135	28135	28135	28135	28135
0	0	0	0	12601	12601	12601	12601	12601
0	0	0	0	6944	6944	6944	6944	6944
0	0	0	0	10759	10759	10759	10759	10759
0	0	0	0	7921	7921	7921	7921	7921
0	0	0	0	1285	1285	1285	1285	1285
0	0	0	0	18238	18238	18238	18238	18238
0	0	0	0	6758	6758	6758	6758	6758
0	0	0	0	11747	11747	11747	11747	11747
0	0	0	0	32064	32064	32064	32064	32064
0	0	0	0	8096	8096	8096	8096	8096
0	0	0	0	15689	15689	15689	15689	15689
0	0	0	0	29541	29541	29541	29541	29541
0	0	0	0	2941	2941	2941	2941	2941
0	0	0	0	7388	7388	7388	7388	7388
0	0	0	0	249	249	249	249	249
0	0	0	0	23653	23653	23653	23653	23653
0	0	0	0	390	390	390	390	390
0	0	0	0	16358	16358	16358	16358	16358
0	0	0	0	16300	16300	16300	16300	16300
0	0	0	0	791	791	791	791	791
0	0	0	0	22094	22094	22094	22094	22094
0	0	0	0	4916	4916	4916	4916	4916
0	0	0	0	19474	19474	19474	19474	19474
0	0	0	0	22842	22842	22842	22842	22842
0	0	0	0	14119	14119	14119	14119	14119
0	0	0	0	18207	18207	18207	18207	18207
0	0	0	0	11307	11307	11307	11307	11307
0	0	0	0	18334	18334	18334	18334	18334
0	0	0	0	14645	14645	14645	14645	14645
0	0	0	0	28045	28045	28045	28045	28045
0	0	0	0	30299	30299	30299	30299	30299
0	0	0	0	26339	26339	26339	26339	26339
0	0	0	0	16163	16163	16163	16163	16163
0	0	0	0	6349	6349	6349	6349	6349
0	0	0	0	1216	1216	1216	1216	1216
0	0	0	0	13699	13699	13699	13699	13699
0	0	0	0	26388	26388	26388	26388	26388
0	0	0	0	25026	25026	25026	25026	25026
0	0	0	0	29379	29379	29379	29379	29379
0	0	0	0	28435	28435	28435	28435	28435
0	0	0	0	5341	5341	5341	5341	5341
0	0	0	0	6468	6468	6468	6468	6468
0	0	0	0	6381	6381	6381	6381	6381
0	0	0	0	26821	26821	26821	26821	26821
0	0	0	0	27761	27761	27761	27761	27761
0	0	0	0	10435	10435	10435	10435	10435
0	0	0	0	31485	31485	31485	31485	31485
0	0	0	0	5938	5938	5938	5938	5938
0	0	0	0	20636	20636	20636	20636	20636
0	0	0	0	26157	26157	26157	26157	26157
0	0	0	0	23607	23607	23607	23607	23607
0	0	0	0	8534	8534	8534	8534	8534
0	0	0	0	14837	14837	14837	14837	14837
0	0	0	0	24338	24338	24338	24338	24338
0	0	0	0	28158	28158	28158	28158	28158
0	0	0	0	9436	9436	9436	9436	9436
0	0	0	0	31246	31246	31246	31246	31246
0	0	0	0	24327	24327	24327	24327	24327
0	0	0	0	19621	19621	19621	19621	19621
0	0	0	0	3996	3996	3996	3996	3996
0	0	0	0	16109	16109	16109	16109	16109
0	0	0	0	13640	13640	13640	13640	13640
0	0	0	0	16003	16003	16003	16003	16003
0	0	0	0	12899	12899	12899	12899	12899
0	0	0	0	27328	27328	27328	27328	27328
0	0	0	0	32161	32161	32161	32161	32161
0	0	0	0	26949	26949	26949	26949	26949
0	0	0	0	28914	28914	28914	28914	28914
0	0	0	0	5068	5068	5068	5068	5068
0	0	0	0	28814	28814	28814	28814	28814
0	0	0	0	29064	29064	29064	29064	29064
0	0	0	0	13129	13129	13129	13129	13129
0	0	0	0	16551	16551	16551	16551	16551
0	0	0	0	32417	32417	32417	32417	32417
0	0	0	0	14504	14504	14504	14504	14504
0	0	0	0	31781	31781	31781	31781	31781
0	0	0	0	13479	13479	13479	13479	13479
0	0	0	0	15140	15140	15140	15140	15140
0	0	0	0	11474	11474	11474	11474	11474
0	0	0	0	18631	18631	18631	18631	18631
0	0	0	0	24730	24730	24730	24730	24730
0	0	0	0	23040	23040	23040	23040	23040
0	0	0	0	24417	24417	24417	24417	24417
0	0	0	0	7671	7671	7671	7671	7671
0	0	0	0	19383	19383	19383	19383	19383
0	0	0	0	17629	17629	17629	17629	17629
0	0	0	0	21863	21863	21863	21863	21863
0	0	0	0	26185	26185	26185	26185	26185
0	0	0	0	2261	2261	2261	2261	2261
0	0	0	0	2955	2955	2955	2955	2955
0	0	0	0	18057	18057	18057	18057	18057
0	0	0	0	1439	1439	1439	1439	1439
0	0	0	0	3035	3035	3035	3035	3035
0	0	0	0	13216	13216	13216	13216	13216
0	0	0	0	15889	15889	15889	15889	15889
0	0	0	0	17903	17903	17903	17903	17903
0	0	0	0	29560	29560	29560	29560	29560
0	0	0	0	11107	11107	11107	11107	11107
0	0	0	0	21054	21054	21054	21054	21054
0	0	0	0	326	326	326	326	326
0	0	0	0	6932	6932	6932	6932	6932
0	0	0	0	25577	25577	25577	25577	25577
0	0	0	0	26078	26078	26078	26078	26078
0	0	0	0	11533	11533	11533	11533	11533
0	0	0	0	2310	2310	2310	2310	2310
0	0	0	0	22142	22142	22142	22142	22142
0	0	0	0	10271	10271	10271	10271	10271
0	0	0	0	10892	10892	10892	10892	10892
0	0	0	0	3335	3335	3335	3335	3335
0	0	0	0	31047	31047	31047	31047	31047
0	0	0	0	18083	18083	18083	18083	18083
0	0	0	0	172	172	172	172	172
0	0	0	0	8934	8934	8934	8934	8934
0	0	0	0	26405	26405	26405	26405	26405
0	0	0	0	1490	1490	1490	1490	1490
0	0	0	0	25345	25345	25345	25345	25345
0	0	0	0	28030	28030	28030	28030	28030
0	0	0	0	16091	16091	16091	16091	16091
0	0	0	0	13172	13172	13172	13172	13172
0	0	0	0	10759	10759	10759	10759	10759
0	0	0	0	24038	24038	24038	24038	24038
0	0	0	0	32116	32116	32116	32116	32116
0	0	0	0	10111	10111	10111	10111	10111
0	0	0	0	8364	8364	8364	8364	8364
0	0	0	0	23271	23271	23271	23271	23271
0	0	0	0	22495	22495	22495	22495	22495
0	0	0	0	18221	18221	18221	18221	18221
0	0	0	0	19215	19215	19215	19215	19215
0	0	0	0	31923	31923	31923	31923	31923
0	0	0	0	22493	22493	22493	22493	22493
0	0	0	0	15954	15954	15954	15954	15954
0	0	0	0	2696	2696	2696	2696	2696
0	0	0	0	12499	12499	12499	12499	12499
0	0	0	0	16413	16413	16413	16413	16413
0	0	0	0	25325	25325	25325	25325	25325
0	0	0	0	17128	17128	17128	17128	17128
0	0	0	0	23138	23138	23138	23138	23138
0	0	0	0	31652	31652	31652	31652	31652
0	0	0	0	30461	30461	30461	30461	30461
0	0	0	0	25858	25858	25858	25858	25858
0	0	0	0	17017	17017	17017	17017	17017
0	0	0	0	7283	7283	7283	7283	7283
0	0	0	0	15510	15510	15510	15510	15510
0	0	0	0	618	618	618	618	618
0	0	0	0	27882	27882	27882	27882	27882
0	0	0	0	11620	11620	11620	11620	11620
0	0	0	0	4147	4147	4147	4147	4147
0	0	0	0	20092	20092	20092	20092	20092
0	0	0	0	9521	9521	9521	9521	9521
0	0	0	0	23382	23382	23382	23382	23382
0	0	0	0	32078	32078	32078	32078	32078
0	0	0	0	12448	12448	12448	12448	12448
0	0	0	0	22439	22439	22439	22439	22439
0	0	0	0	14729	14729	14729	14729	14729
0	0	0	0	302	302	302	302	302
0	0	0	0	19405	19405	19405	19405	19405
0	0	0	0	2809	2809	2809	2809	2809
0	0	0	0	9547	9547	9547	9547	9547
0	0	0	0	28673	28673	28673	28673	28673
0	0	0	0	8012	8012	8012	8012	8012
0	0	0	0	3545	3545	3545	3545	3545
0	0	0	0	3285	3285	3285	3285	3285
0	0	0	0	12330	12330	12330	12330	12330
0	0	0	0	9407	9407	9407	9407	9407
0	0	0	0	11507	11507	11507	11507	11507
0	0	0	0	7536	7536	7536	7536	7536
0	0	0	0	16348	16348	16348	16348	16348
0	0	0	0	3937	3937	3937	3937	3937
0	0	0	0	1315	1315	1315	1315	1315
0	0	0	0	7388	7388	7388	7388	7388
0	0	0	0	14568	14568	14568	14568	14568
0	0	0	0	4239	4239	4239	4239	4239
0	0	0	0	17893	17893	17893	17893	17893
0	0	0	0	29169	29169	29169	29169	29169
0	0	0	0	18131	18131	18131	18131	18131
0	0	0	0	17800	17800	17800	17800	17800
0	0	0	0	30733	30733	30733	30733	30733
0	0	0	0	8327	8327	8327	8327	8327
0	0	0	0	17196	17196	17196	17196	17196
0	0	0	0	12913	12913	12913	12913	12913
0	0	0	0	7352	7352	7352	7352	7352
0	0	0	0	15508	15508	15508	15508	15508
0	0	0	0	27676	27676	27676	27676	27676
0	0	0	0	28316	28316	28316	28316	28316
0	0	0	0	14466	14466	14466	14466	14466
0	0	0	0	6292	6292	6292	6292	6292
0	0	0	0	26943	26943	26943	26943	26943
0	0	0	0	26121	26121	26121	26121	26121
0	0	0	0	7929	7929	7929	7929	7929
0	0	0	0	13102	13102	13102	13102	13102
0	0	0	0	4786	4786	4786	4786	4786
0	0	0	0	21549	21549	21549	21549	21549
0	0	0	0	4690	4690	4690	4690	4690
0	0	0	0	10260	10260	10260	10260	10260
0	0	0	0	11886	11886	11886	11886	11886
0	0	0	0	23539	23539	23539	23539	23539
0	0	0	0	2907	2907	2907	2907	2907
0	0	0	0	10283	10283	10283	10283	10283
0	0	0	0	6100	6100	6100	6100	6100
0	0	0	0	24833	24833	24833	24833	24833
0	0	0	0	15793	15793	15793	15793	15793
0	0	0	0	15596	15596	15596	15596	15596
0	0	0	0	1416	1416	1416	1416	1416
0	0	0	0	1596	1596	1596	1596	1596
0	0	0	0	11315	11315	11315	11315	11315
0	0	0	0	23306	23306	23306	23306	23306
0	0	0	0	24963	24963	24963	24963	24963
0	0	0	0	30094	30094	30094	30094	30094
0	0	0	0	25014	25014	25014	25014	25014
0	0	0	0	2132	2132	2132	2132	2132
0	0	0	0	26468	26468	26468	26468	26468
0	0	0	0	21735	21735	21735	21735	21735
0	0	0	0	8699	8699	8699	8699	8699
0	0	0	0	6366	6366	6366	6366	6366
0	0	0	0	32007	32007	32007	32007	32007
0	0	0	0	3201	3201	3201	3201	3201
0	0	0	0	9950	9950	9950	9950	9950
0	0	0	0	18267	18267	18267	18267	18267
0	0	0	0	31065	31065	31065	31065	31065
0	0	0	0	17001	17001	17001	17001	17001
0	0	0	0	15823	15823	15823	15823	15823
0	0	0	0	11470	11470	11470	11470	11470
0	0	0	0	19819	19819	19819	19819	19819
0	0	0	0	12091	12091	12091	12091	12091
0	0	0	0	22918	22918	22918	22918	22918
0	0	0	0	23394	23394	23394	23394	23394
0	0	0	0	17349	17349	17349	17349	17349
0	0	0	0	12332	12332	12332	12332	12332
0	0	0	0	27635	27635	27635	27635	27635
0	0	0	0	8341	8341	8341	8341	8341
0	0	0	0	18940	18940	18940	18940	18940
0	0	0	0	14926	14926	14926	14926	14926
0	0	0	0	7284	7284	7284	7284	7284
0	0	0	0	12956	12956	12956	12956	12956
0	0	0	0	30855	30855	30855	30855	30855
0	0	0	0	4880	4880	4880	4880	4880
0	0	0	0	11851	11851	11851	11851	11851
0	0	0	0	19715	19715	19715	19715	19715
0	0	0	0	19662	19662	19662	19662	19662
0	0	0	0	29188	29188	29188	29188	29188
0	0	0	0	11087	11087	11087	11087	11087
0	0	0	0	149	149	149	149	149
0	0	0	0	18820	18820	18820	18820	18820
0	0	0	0	28646	28646	28646	28646	28646
0	0	0	0	9953	9953	9953	9953	9953
0	0	0	0	14971	14971	14971	14971	14971
0	0	0	0	28983	28983	28983	28983	28983
0	0	0	0	26329	26329	26329	26329	26329
0	0	0	0	11554	11554	11554	11554	11554
0	0	0	0	18088	18088	18088	18088	18088
0	0	0	0	20261	20261	20261	20261	20261
0	0	0	0	10227	10227	10227	10227	10227
0	0	0	0	12900	12900	12900	12900	12900
0	0	0	0	20852	20852	20852	20852	20852
0	0	0	0	594	594	594	594	594
0	0	0	0	10748	10748	10748	10748	10748
0	0	0	0	5854	5854	5854	5854	5854
0	0	0	0	11398	11398	11398	11398	11398
0	0	0	0	32471	32471	32471	32471	32471
0	0	0	0	5491	5491	5491	5491	5491
0	0	0	0	4771	4771	4771	4771	4771
0	0	0	0	23288	23288	23288	23288	23288
0	0	0	0	31101	31101	31101	31101	31101
0	0	0	0	20946	20946	20946	20946	20946
0	0	0	0	7637	7637	7637	7637	7637
0	0	0	0	10422	10422	10422	10422	10422
0	0	0	0	12682	12682	12682	12682	12682
0	0	0	0	30740	30740	30740	30740	30740
0	0	0	0	10517	10517	10517	10517	10517
0	0	0	0	20775	20775	20775	20775	20775
0	0	0	0	3291	3291	3291	3291	3291
0	0	0	0	20083	20083	20083	20083	20083
0	0	0	0	14911	14911	14911	14911	14911
0	0	0	0	30992	30992	30992	30992	30992
0	0	0	0	14899	14899	14899	14899	14899
0	0	0	0	12662	12662	12662	12662	12662
0	0	0	0	16724	16724	16724	16724	16724
0	0	0	0	32693	32693	32693	32693	32693
0	0	0	0	19923	19923	19923	19923	19923
0	0	0	0	3627	3627	3627	3627	3627
0	0	0	0	14776	14776	14776	14776	14776
0	0	0	0	27457	27457	27457	27457	27457
0	0	0	0	3147	3147	3147	3147	3147
0	0	0	0	20913	20913	20913	20913	20913
